key,fare_amount
2015-01-27 13:08:24.0000002,8.6945
2015-01-27 13:08:24.0000003,10.6629
2011-10-08 11:53:44.0000002,4.5895
2012-12-01 21:12:12.0000002,7.7371
2012-12-01 21:12:12.0000003,14.6654
2012-12-01 21:12:12.0000005,9.1675
2011-10-06 12:10:20.0000001,4.7768
2011-10-06 12:10:20.0000003,49.3305
2011-10-06 12:10:20.0000002,10.1523
2014-02-18 15:22:20.0000002,6.2314
2014-02-18 15:22:20.0000003,9.5906
2014-02-18 15:22:20.0000001,15.7505
2010-03-29 20:20:32.0000002,4.6386
2010-03-29 20:20:32.0000001,6.9212
2011-10-06 03:59:12.0000002,7.8737
2011-10-06 03:59:12.0000001,10.2497
2012-07-15 16:45:04.0000006,5.7914
2012-07-15 16:45:04.0000002,8.1201
2012-07-15 16:45:04.0000003,5.061
2012-07-15 16:45:04.0000004,4.4086
2014-10-29 02:09:56.0000001,7.2725
2014-06-14 13:39:00.00000010,8.495
2014-06-14 13:39:00.00000060,7.6072
2014-06-14 13:39:00.00000087,6.6096
2014-06-14 13:39:00.00000050,17.0466
2014-06-14 13:39:00.0000003,6.5321
2014-06-14 13:39:00.000000158,39.3837
2014-06-14 13:39:00.00000015,25.761
2014-06-14 13:39:00.00000073,5.7624
2014-06-14 13:39:00.00000077,14.7537
2014-06-14 13:39:00.000000145,9.4018
2014-06-14 13:39:00.00000079,5.8377
2014-06-14 13:39:00.000000121,5.4564
2014-06-14 13:39:00.00000021,11.4653
2014-06-14 13:39:00.0000005,7.8276
2014-06-14 13:39:00.000000165,6.87
2014-06-14 13:39:00.000000184,5.878
2014-06-14 13:39:00.00000059,6.1067
2014-06-14 13:39:00.00000070,7.903
2014-06-14 13:39:00.00000068,4.6636
2014-06-14 13:39:00.000000133,16.6766
2014-06-14 13:39:00.000000128,9.3778
2014-06-14 13:39:00.000000136,18.8352
2014-06-14 13:39:00.00000017,11.3436
2014-06-14 13:39:00.000000111,5.4607
2014-06-14 13:39:00.000000115,11.2036
2014-06-14 13:39:00.000000168,5.6171
2014-06-14 13:39:00.00000031,7.0708
2014-06-14 13:39:00.000000116,6.2382
2014-06-14 13:39:00.00000051,5.0815
2014-06-14 13:39:00.000000193,12.7929
2014-06-14 13:39:00.000000132,13.4372
2014-06-14 13:39:00.000000167,22.6167
